Sample Size;CREATE;DELETE;ADD;REMOVE;FIND
500;1241.23;894.93;242.03;98.76;7.5
1000;2148.35;1682.94;230.33;83.75;3.33
1500;3206.33;2500.4;285.4;84.13;6.67
2000;4177.58;3439.49;617.07;84.22;11.65
2500;5222.55;4216.3;200.41;83.66;14.57
3000;6190.86;4986.29;202.11;83.73;16.25
3500;6980.37;5787.96;209.95;81.79;15.41
4000;8350.81;6766.24;204.22;84.22;11.65
4500;8921.2;7567.91;210.38;83.38;8.33
5000;10134.1;8345.86;200.87;83.74;8.33
5500;10970.02;9303.37;205.88;84.14;9.99
6000;12090.41;9967.08;212.0;84.2;13.33
6500;12921.22;10944.65;217.41;82.91;14.16
7000;13818.71;11778.8;197.97;83.33;9.99
7500;14960.38;12467.93;225.4;84.21;14.59
8000;16276.69;13692.11;210.88;84.12;11.28
8500;16746.24;14047.91;203.77;83.78;10.83
9000;17705.4;14888.72;207.52;83.35;11.25
9500;19484.15;15681.22;213.76;85.41;12.08
10000;21305.43;16876.26;194.55;83.72;11.26
10500;21256.23;17298.71;212.88;85.39;10.03
11000;22410.38;18120.44;194.62;85.08;10.41
11500;23595.43;19094.64;216.2;84.92;11.66
12000;24845.05;19787.16;224.6;83.74;10.41
12500;24537.49;20606.77;187.1;84.58;5.81
13000;25411.64;21574.59;205.4;84.17;8.34
13500;26438.74;22237.97;188.67;85.44;10.84
14000;27494.56;23092.12;206.64;84.22;14.59
14500;28377.05;23879.58;210.06;84.22;10.84
15000;29312.13;24688.81;202.89;85.0;10.44
15500;30309.22;25517.08;206.67;83.27;12.06
16000;31359.64;26331.64;210.78;83.8;9.99
16500;32248.32;27287.09;201.19;83.71;11.68
17000;33200.86;28021.2;215.86;86.7;11.27
17500;34532.09;28822.1;206.32;87.49;9.61
18000;35340.41;29977.5;197.53;90.12;12.92
18500;35900.84;31179.16;197.52;95.45;14.98
19000;36837.93;31994.14;212.53;84.17;9.17
19500;37763.41;32507.98;198.27;85.07;13.33
20000;38653.36;33986.2;197.1;83.34;12.48
20500;39606.25;34023.3;195.42;87.11;13.73
21000;41251.66;34777.93;205.45;86.24;10.41
21500;42294.51;36115.02;195.44;87.55;12.92
22000;42629.26;36483.75;202.93;87.55;15.0
22500;43820.42;37532.11;198.71;84.28;16.25
23000;44408.76;38132.08;207.11;87.01;12.9
23500;45413.73;38733.75;200.02;82.97;15.43
24000;46099.21;39639.94;201.68;84.6;10.41
24500;47049.99;40369.62;197.5;86.62;8.76
25000;48179.21;41185.41;211.27;83.3;12.49
25500;49058.27;42047.98;202.47;84.98;8.75
26000;49907.09;42824.59;212.88;92.08;12.08
26500;50884.56;43661.68;193.77;83.34;13.35
27000;51830.45;44473.32;227.93;87.11;14.16
27500;53002.89;45563.4;202.09;84.12;17.92
28000;53960.4;46508.37;214.14;84.98;19.58
28500;55515.05;47528.36;197.01;86.34;17.92
29000;56286.6;48682.48;204.97;86.65;19.56
29500;56997.97;49293.0;207.15;93.4;21.24
30000;58009.56;50710.41;204.56;83.7;21.65
30500;59074.98;51006.22;206.68;109.61;20.4
31000;60163.79;51460.03;210.05;84.03;22.1
31500;61460.08;52726.64;191.67;97.42;23.76
32000;62470.06;53007.93;206.26;84.17;17.06
32500;63209.59;53696.67;206.25;90.08;12.51
33000;63528.78;54299.18;189.55;85.44;7.53
33500;64286.67;55162.49;210.86;87.94;5.45
34000;65236.23;56105.44;209.59;83.66;11.25
34500;66151.29;56988.36;186.28;89.2;12.14
35000;67090.02;57627.51;202.04;138.35;15.02
35500;68102.05;59351.25;206.77;84.62;19.18
36000;69724.22;60199.61;214.13;85.4;7.51
36500;70853.75;60592.53;209.65;82.06;4.17
37000;71555.42;61594.23;204.57;85.93;5.39
37500;72848.23;62092.09;208.35;84.99;11.28
38000;73983.31;62859.89;225.38;84.62;16.23
38500;75056.72;63700.78;214.15;87.1;14.6
39000;75978.7;64525.44;212.48;83.37;17.49
39500;76701.24;65138.74;211.66;243.34;17.52
40000;76962.57;65886.67;214.62;83.31;16.25
40500;78027.92;66699.99;200.02;88.81;17.05
41000;78667.06;67817.04;210.77;86.64;17.92
41500;79738.38;68635.78;214.59;84.13;15.82
42000;80624.19;69992.5;202.88;85.49;11.21
42500;81423.65;70938.73;206.22;87.15;10.42
43000;82925.87;71454.6;207.54;87.1;10.42
43500;84517.47;72472.48;204.09;90.93;9.99
44000;85590.86;73294.2;206.65;96.3;14.59
44500;86773.75;73335.45;195.83;84.57;11.22
45000;87640.03;74127.08;206.21;83.03;9.59
45500;87831.72;74927.52;194.17;85.86;11.29
46000;88285.44;75834.18;260.43;84.52;7.49
46500;89301.64;76755.87;201.24;89.22;4.17
47000;90082.94;78217.08;220.0;84.1;10.84
47500;91198.31;78994.97;215.01;84.15;12.89
48000;92213.37;79755.07;202.44;84.2;15.46
48500;93484.53;81187.5;199.57;84.2;15.82
49000;94714.19;81366.21;195.48;83.73;19.13
49500;96317.06;81763.39;218.28;82.98;17.87
50000;97039.94;82365.09;194.5;82.55;19.18
