Sample Size;CREATE;DELETE;ADD;REMOVE;FIND
500;9385.01;815.86;230.03;194.97;6.66
1000;19287.58;1460.39;210.76;15.43;15.42
1500;30325.03;2181.21;208.36;20.42;81.24
2000;39159.18;2875.4;192.97;22.85;83.33
2500;48811.65;3738.79;209.63;22.54;82.91
3000;59890.79;4388.33;194.19;15.83;81.68
3500;75103.74;4953.72;234.15;16.29;82.08
4000;77707.02;5649.15;200.41;17.1;82.1
4500;86936.23;6347.49;389.16;15.0;82.49
5000;96518.79;7029.57;298.73;19.57;83.76
5500;106112.89;7724.96;201.26;17.07;82.11
6000;117040.06;8414.61;197.96;21.23;82.95
6500;127612.13;9182.87;196.2;17.56;81.24
7000;138967.07;9800.45;205.37;17.08;83.73
7500;148874.54;10550.45;200.41;17.91;89.2
8000;160072.97;11191.69;205.87;17.51;80.86
8500;27067.48;11948.36;202.07;16.3;81.66
9000;22292.04;13016.69;220.42;17.1;83.31
9500;23998.7;13454.13;192.44;12.55;82.12
10000;25274.11;14422.46;191.29;17.08;81.65
10500;26495.0;14851.25;210.47;17.09;82.47
11000;27687.03;15362.1;198.4;16.2;81.23
11500;28879.15;16086.7;212.47;19.19;82.91
12000;29617.9;16774.17;192.88;18.26;81.26
12500;31487.94;17447.38;204.14;16.75;80.83
13000;32577.93;18132.54;194.24;18.36;82.95
13500;34339.22;18832.04;221.7;12.53;82.09
14000;35373.81;19578.75;228.39;19.6;83.33
14500;37025.84;20295.83;190.8;20.01;84.17
15000;37840.84;20964.98;195.43;18.78;83.35
15500;39467.46;21614.99;220.33;17.12;82.5
16000;40687.88;22313.67;244.15;21.23;82.94
16500;43296.28;22998.73;187.98;17.96;82.9
17000;43342.42;24009.15;215.44;19.58;81.67
17500;44225.81;24930.84;210.81;18.34;82.92
18000;46814.16;25292.47;210.02;18.76;82.99
18500;45634.18;26168.34;207.9;17.92;83.34
19000;46081.22;26698.38;199.22;14.2;81.66
19500;47178.34;27648.33;192.11;18.31;83.33
20000;48324.99;28269.59;206.24;19.15;83.3
20500;49563.24;29152.89;203.36;18.29;84.58
21000;51937.54;29628.74;196.64;16.21;82.1
21500;53321.26;30278.77;205.76;17.1;83.73
22000;54955.81;31063.71;195.87;18.29;80.45
22500;55156.67;31613.77;205.01;19.21;80.84
23000;57386.27;32154.57;205.86;18.77;85.0
23500;56260.05;32794.62;197.88;15.44;83.31
24000;57708.35;33489.13;198.89;19.09;81.7
24500;59033.29;34248.76;201.64;16.27;82.91
25000;63166.3;34848.35;192.85;17.07;83.35
25500;63712.1;35563.3;200.45;16.65;83.33
26000;64820.0;36239.51;207.89;16.19;84.63
26500;65415.84;37179.56;194.18;18.31;82.46
27000;67072.93;39225.42;220.08;12.9;82.9
27500;69055.47;39352.95;200.04;18.77;82.91
28000;69937.94;39280.38;221.64;17.53;82.06
28500;69665.39;40312.41;204.19;13.33;83.32
29000;72187.16;41139.96;200.77;17.94;82.89
29500;73340.01;41637.52;206.68;19.19;82.49
30000;73162.09;42281.3;184.2;16.29;83.77
30500;76182.04;42927.06;222.5;21.67;84.6
31000;77188.73;43200.05;183.65;16.67;83.76
31500;77508.3;43926.26;190.8;15.43;82.07
32000;78308.37;44610.01;209.65;15.45;82.1
32500;77932.87;45318.72;199.59;16.25;82.92
33000;81287.51;46052.94;214.12;15.8;82.88
33500;83330.83;46732.09;194.94;14.6;82.93
34000;84677.14;47484.96;206.26;19.57;82.91
34500;85642.12;48499.58;185.88;15.81;82.08
35000;88794.55;49345.43;215.86;20.03;82.12
35500;88927.1;50201.61;198.7;17.89;82.49
36000;90198.36;50989.54;186.66;20.84;85.82
36500;90554.9;51517.87;206.67;16.65;86.63
37000;92045.85;52784.55;197.92;13.75;83.78
37500;93547.46;52544.17;214.11;16.7;85.0
38000;94842.05;52950.01;211.25;17.12;82.51
38500;96357.53;53747.93;202.9;16.71;86.65
39000;98155.03;54526.71;190.46;19.21;86.25
39500;99307.53;55087.12;214.6;18.34;86.28
40000;105873.76;55941.71;219.2;15.39;83.34
40500;102220.85;57442.05;217.07;17.98;86.67
41000;102370.84;58811.64;197.52;20.35;88.35
41500;102777.46;59986.27;189.12;22.89;89.18
42000;102985.72;59530.8;202.05;15.02;85.0
42500;105276.66;60342.49;196.63;17.5;87.48
43000;105322.96;60404.96;210.45;18.74;84.58
43500;121911.2;61415.44;206.6;14.16;84.18
44000;128993.37;61448.71;198.79;17.53;88.75
44500;129501.29;62119.19;207.11;18.36;85.83
45000;122452.1;62799.15;232.09;16.69;82.94
45500;112271.21;63711.24;207.9;19.1;87.11
46000;113989.5;65085.8;200.46;20.81;86.26
46500;116000.04;65625.08;196.67;19.16;82.92
47000;115894.17;66576.28;236.68;17.47;83.32
47500;123027.06;66887.06;223.69;19.14;83.75
48000;122956.25;67193.28;202.88;17.93;82.91
48500;116333.75;68176.29;214.56;20.4;85.42
49000;116936.33;68394.56;191.64;16.2;245.43
49500;116905.82;70319.63;192.54;15.84;8.76
50000;117919.15;69901.73;196.67;17.51;8.74
