Sample Size;CREATE;DELETE;ADD;REMOVE;FIND
500;49258.81;15392.51;133.76;103.73;593.74
1000;96493.28;30650.04;127.05;100.39;247.93
1500;127082.46;45700.49;132.91;145.88;199.59
2000;204964.89;72364.91;129.58;106.3;162.91
2500;219636.7;84707.1;136.68;217.02;108.71
3000;139914.57;99400.42;130.86;121.67;115.78
3500;144830.03;104267.5;132.89;108.74;111.26
4000;161956.27;98217.95;129.95;114.99;112.11
4500;173889.13;106858.34;132.51;111.71;129.52
5000;186499.56;119895.42;135.0;113.76;119.14
5500;196673.0;123852.14;136.26;112.92;115.88
6000;208274.53;131868.31;142.53;114.15;119.12
6500;312137.91;188492.9;132.49;118.77;119.12
7000;315795.89;198926.28;131.65;125.39;118.8
7500;328935.42;206347.07;127.51;120.03;113.67
8000;344583.32;213732.53;133.37;119.56;118.74
8500;359119.6;219446.2;131.22;116.6;130.42
9000;372094.96;225702.49;133.37;115.43;180.43
9500;387781.65;241470.37;129.59;149.54;136.65
10000;399318.41;245189.99;135.39;114.64;151.66
10500;419465.87;249707.06;141.59;124.55;143.77
11000;429234.15;265652.47;148.76;119.1;225.82
11500;451471.25;277615.07;137.12;120.02;131.28
12000;462855.84;273647.07;142.92;122.07;180.01
12500;661857.49;414111.65;140.47;122.09;150.02
13000;652498.78;410433.39;134.61;144.96;179.15
13500;686313.36;426227.92;136.27;126.7;162.9
14000;679818.78;430618.36;134.18;120.41;160.0
14500;729359.22;441121.21;137.13;116.24;170.86
15000;730364.97;450143.77;85.41;125.47;197.05
15500;746548.7;460147.04;50.86;125.81;141.72
16000;763537.06;457267.47;52.08;132.08;136.23
16500;777622.92;488940.83;51.24;127.91;162.48
17000;800377.9;482835.88;54.15;140.03;125.77
17500;790124.63;507189.23;57.46;222.5;126.22
18000;860653.29;501383.34;55.41;207.48;164.16
18500;834357.93;496620.79;51.3;241.7;132.49
19000;859873.78;514410.01;57.47;192.09;153.34
19500;864769.58;524885.86;54.63;232.05;212.52
20000;839720.77;526605.45;130.41;294.24;154.59
20500;869744.55;569054.14;75.45;228.36;80.84
21000;929727.47;549160.87;68.76;120.34;97.47
21500;898795.83;555617.07;61.28;112.0;56.25
22000;958915.46;570540.0;54.22;89.62;62.09
22500;983446.72;590728.39;58.74;62.56;69.98
23000;1017280.09;568004.58;95.02;64.98;95.44
23500;987554.16;595115.02;70.85;61.3;104.94
24000;1043237.95;606914.05;59.98;64.16;66.25
24500;1054354.57;616812.45;58.36;140.84;63.76
25000;1441074.14;850655.48;45.05;55.84;63.36
25500;1435280.8;851456.26;46.28;66.28;62.51
26000;1433763.68;872818.71;46.76;137.08;58.32
26500;1441176.66;871300.41;51.99;99.12;104.17
27000;1453157.02;866784.95;45.77;92.13;56.29
27500;1485567.09;886463.36;47.12;139.94;98.73
28000;1527663.36;896824.22;43.01;128.31;90.79
28500;1570557.48;897801.27;90.41;162.06;93.77
29000;1601828.81;928830.43;53.77;66.25;101.66
29500;1617856.15;936358.75;50.0;55.43;71.64
30000;1620421.66;956370.82;51.25;75.4;76.27
30500;1619396.23;958717.98;57.91;69.6;123.28
31000;1615576.24;953326.65;54.19;57.94;60.45
31500;1616612.92;973432.95;55.88;75.88;79.56
32000;1592410.77;973115.02;53.3;97.91;66.66
32500;1604401.28;956073.78;49.63;173.38;74.58
33000;1669392.48;976552.08;91.25;92.04;69.99
33500;1761277.88;1013298.76;55.91;139.09;59.56
34000;1724928.73;1078817.53;49.92;77.13;82.09
34500;1723617.53;1016005.49;145.87;107.48;106.67
35000;1709565.86;1024529.99;75.01;86.24;119.2
35500;1674139.11;1020157.04;95.51;85.49;153.35
36000;1841012.87;1049530.36;55.03;77.55;122.89
36500;1812093.4;1057969.64;73.32;75.82;112.9
37000;1783043.3;1077741.27;61.33;68.38;79.95
37500;1766111.25;1052258.77;99.62;161.69;76.68
38000;1929655.03;1078527.08;53.66;154.17;61.69
38500;1856268.36;1103448.73;62.53;138.8;82.44
39000;1827192.48;1095252.46;63.73;157.08;74.58
39500;1857280.01;1088237.87;62.42;117.54;122.96
40000;1960106.68;1128298.27;55.01;89.56;60.84
40500;1816013.73;1080385.41;82.07;85.85;172.1
41000;1947358.37;1051816.25;84.55;65.31;133.34
41500;1995728.79;1166828.8;73.24;75.36;117.91
42000;1931164.61;1152611.28;68.78;76.19;56.64
42500;1982515.38;1123188.72;106.26;197.9;77.05
43000;2043597.11;1191754.14;60.49;275.47;79.59
43500;1978922.94;1159269.62;60.41;197.04;78.71
44000;2156528.01;1198110.42;64.98;161.65;67.92
44500;2029616.28;1185942.52;67.5;115.84;193.8
45000;2120616.25;1163383.36;129.94;77.58;174.58
45500;2103200.82;1221135.45;192.07;90.85;156.24
46000;2004379.6;1211474.58;89.17;90.76;192.88
46500;2198858.73;1258246.22;143.78;80.4;92.48
47000;2013951.26;1243988.34;113.35;204.55;122.02
47500;2237219.97;1292117.09;57.11;140.41;67.94
48000;2109194.53;1253267.03;70.03;172.9;91.27
48500;2280027.13;1356777.92;76.6;111.78;98.33
49000;2096384.16;1317446.29;69.59;95.39;147.97
49500;3182077.5;1973878.72;70.82;106.68;133.79
50000;3201985.9;1995911.26;71.2;60.01;172.52
