Sample Size;CREATE;DELETE;ADD;REMOVE;FIND
10000;532707.91;1831450.87;127.09;183.69;101.66
20000;1130294.52;1146051.68;79.62;56.63;60.8
30000;2045560.83;1742570.36;57.84;53.73;57.92
40000;2228404.62;1810782.48;81.69;61.25;73.32
50000;4192385.44;3136816.17;63.73;87.91;92.94
60000;5056889.13;3480194.97;95.0;85.37;75.36
70000;5805877.02;3537002.51;155.52;131.59;427.04
80000;6757056.28;3631522.06;97.87;225.86;177.12
90000;6800806.72;3845279.12;143.71;102.03;195.44
100000;1.111009787E7;7457786.24;75.41;191.71;207.05
110000;1.18764029E7;8066217.96;113.37;197.92;294.19
120000;8910970.02;8078647.08;111.61;207.87;214.58
130000;1.373073624E7;9207186.67;114.98;103.86;211.66
140000;1.275523249E7;8670977.07;120.41;252.43;265.04
150000;1.165490297E7;9033535.41;186.65;230.01;250.04
160000;1.401286699E7;9262113.71;179.62;169.16;264.13
170000;1.384380793E7;8890820.9;188.8;292.08;297.04
180000;1.700165085E7;1.036666503E7;221.27;298.75;305.85
190000;1.462533421E7;9931100.4;243.75;315.89;340.8
200000;2.390484495E7;1.823722334E7;139.6;217.55;256.28
210000;2.299305126E7;1.892580078E7;122.92;224.16;291.28
220000;2.453272957E7;1.866635246E7;180.8;274.13;200.82
230000;2.438789461E7;1.942914369E7;148.72;285.37;325.36
240000;2.800281749E7;1.819502913E7;99.15;264.66;167.54
250000;2.832084371E7;1.852961626E7;181.24;280.35;324.17
260000;2.973897505E7;1.98637979E7;181.28;297.92;279.56
270000;2.653294792E7;2.014161542E7;160.12;307.51;325.82
280000;2.944736003E7;2.024712502E7;160.34;258.41;330.01
290000;2.90778942E7;2.146433588E7;156.23;300.42;290.01
300000;3.298104119E7;2.144089165E7;220.86;272.49;280.45
310000;3.685643791E7;2.284916123E7;148.35;357.49;342.09
320000;3.630035162E7;2.150235665E7;162.08;345.46;423.32
330000;3.228682292E7;2.145969792E7;183.33;330.35;323.38
340000;3.824921247E7;2.241154972E7;543.67;386.67;336.14
350000;4.147398916E7;2.267303212E7;231.26;291.72;353.36
360000;4.013749002E7;2.280719886E7;244.58;413.43;610.81
370000;4.468407837E7;2.193655629E7;231.2;395.47;350.01
380000;4.65977208E7;2.238256169E7;266.25;403.81;386.7
390000;4.589110666E7;2.404791957E7;259.17;402.42;373.47
400000;5.761752876E7;4.252878831E7;163.71;356.23;342.47
410000;6.088782589E7;4.323060079E7;201.27;375.81;339.12
420000;6.742609042E7;4.397744913E7;168.74;356.19;336.19
430000;6.384483791E7;4.483851586E7;148.36;387.06;324.64
440000;6.557370168E7;4.426991204E7;154.52;340.05;310.85
450000;6.398681129E7;4.246775584E7;205.83;384.09;372.55
460000;7.070845336E7;4.613234585E7;240.87;367.1;357.47
470000;7.280825959E7;4.323062827E7;242.08;364.95;349.23
480000;7.409331493E7;4.415017959E7;218.78;407.57;374.11
490000;8.02727529E7;4.79490263E7;170.84;354.23;324.97
500000;7.637951788E7;4.849128708E7;192.6;354.98;388.43
510000;7.858169335E7;4.601613663E7;233.31;404.21;407.92
520000;8.028291412E7;4.858361838E7;205.81;376.69;398.8
530000;7.908432498E7;4.763443752E7;214.96;356.22;408.69
540000;8.673205669E7;4.627404798E7;208.75;393.75;425.36
550000;7.990282917E7;4.762994204E7;235.46;344.17;390.46
560000;8.791931366E7;4.710579286E7;250.42;452.82;447.91
570000;8.759019629E7;4.611730501E7;234.64;354.67;413.73
580000;8.730490916E7;4.883002085E7;214.96;414.13;404.23
590000;9.032529827E7;4.951825916E7;211.29;368.4;422.91
600000;8.789710662E7;4.932296287E7;203.76;391.24;420.44
610000;9.911764996E7;5.062898958E7;209.94;415.79;368.35
620000;8.983371417E7;4.969230543E7;291.22;391.3;452.14
630000;9.905622459E7;5.022839165E7;276.29;447.45;437.92
640000;9.69458074E7;5.106401169E7;257.51;402.93;431.24
650000;9.593258748E7;5.348722127E7;244.57;400.39;374.12
660000;9.566660421E7;5.088384044E7;285.0;410.37;414.24
670000;1.0217752246E8;5.249636955E7;307.91;419.62;395.41
680000;1.0367833755E8;5.177482459E7;292.54;420.03;455.38
690000;1.0780938583E8;5.380599836E7;320.81;396.24;437.49
700000;1.1503867914E8;5.504042413E7;262.94;435.99;428.72
710000;1.132083288E8;5.371900631E7;355.37;441.62;439.09
720000;1.1126462162E8;5.507019835E7;353.74;436.63;467.49
730000;1.1390346379E8;5.43592063E7;359.17;437.94;449.5
740000;1.1275044423E8;5.54207159E7;315.46;418.72;472.02
750000;1.2496851587E8;5.990783665E7;320.06;447.06;474.58
760000;1.2072637956E8;5.656279255E7;285.78;482.93;470.87
770000;1.3214968369E8;5.702503044E7;287.54;490.44;461.28
780000;1.2769674047E8;6.046921453E7;384.56;501.65;456.64
790000;1.7414938954E8;9.735801752E7;186.66;433.76;407.92
