Sample Size;CREATE;DELETE;ADD;REMOVE;FIND
10000;1100888.83;316730.01;152.44;82.01;76.69
20000;960553.74;600897.96;55.41;52.12;46.65
30000;1840253.26;980676.67;64.91;56.29;49.99
40000;2471599.58;1091496.65;58.77;73.04;64.99
50000;3929065.35;1782404.1;54.24;100.37;72.92
60000;3778142.89;1899856.68;63.31;103.68;90.13
70000;4877957.94;2099489.58;60.09;230.06;120.45
80000;6073599.15;2258843.41;136.65;141.23;123.32
90000;4522987.48;2307211.22;95.78;172.95;408.35
100000;9050217.06;4615126.63;57.5;182.9;190.87
110000;8114138.3;4777839.14;77.96;199.72;180.02
120000;1.078231622E7;4382312.93;100.87;210.87;152.89
130000;9004898.74;4682120.46;102.12;88.7;255.84
140000;1.217435461E7;4803457.03;144.14;247.48;242.09
150000;9506025.83;6651359.17;81.66;240.02;237.1
160000;1.129691208E7;7086540.82;136.72;250.69;235.05
170000;1.0163438E7;5496659.62;152.09;267.21;235.02
180000;1.439664286E7;5916357.89;143.34;237.1;261.7
190000;1.276025543E7;5275339.97;137.46;296.32;280.02
200000;2.205471164E7;1.304376203E7;90.34;270.39;308.79
210000;2.414191162E7;1.015241746E7;98.34;290.85;296.71
220000;2.293009414E7;1.004038126E7;112.49;263.36;270.47
230000;2.465240665E7;1.100794706E7;156.73;300.43;291.23
240000;2.446133744E7;1.063340994E7;128.33;309.98;299.1
250000;2.948536079E7;1.545707621E7;105.01;315.44;272.53
260000;2.69836371E7;1.269653004E7;141.34;302.88;314.21
270000;2.541553046E7;1.184745585E7;98.78;299.24;305.36
280000;2.90419333E7;1.2723175E7;142.49;275.41;298.71
290000;2.805168E7;1.24741004E7;110.81;317.95;343.76
300000;3.036419255E7;1.161176167E7;157.9;229.62;317.94
310000;3.31173675E7;1.385450458E7;142.02;324.58;325.4
320000;3.024420501E7;1.736761044E7;135.79;325.39;307.91
330000;3.004410079E7;1.392780624E7;171.65;287.46;325.87
340000;3.527942461E7;1.424830671E7;134.62;367.46;352.14
350000;3.804216574E7;1.310745955E7;168.78;367.96;329.56
360000;3.522028786E7;1.289556004E7;163.74;318.41;342.57
370000;3.512317243E7;1.299995001E7;212.96;354.64;340.88
