Sample Size;CREATE;DELETE;ADD;REMOVE;FIND
10000;144079.57;31914.62;547.46;96.66;165.03
20000;68302.91;231495.88;273.81;54.96;83.26
30000;180308.81;69910.37;272.54;20.0;138.84
40000;122218.3;92563.35;297.92;18.29;51.68
50000;151860.01;114919.13;263.33;16.67;3.31
60000;179402.45;138052.92;273.29;19.13;2.91
70000;212694.53;161315.42;262.88;12.07;2.93
80000;245741.28;186014.6;276.65;18.75;2.9
90000;269496.19;209852.1;271.22;20.02;4.6
100000;298119.58;229865.0;282.13;17.91;5.01
110000;331708.34;252646.28;289.55;16.64;12.52
120000;352276.25;276716.67;272.09;23.34;3.33
130000;372455.39;299509.5;300.42;16.26;3.32
140000;400729.14;321847.03;271.32;17.14;2.9
150000;429222.48;346331.29;271.27;14.6;3.33
160000;463822.11;367943.68;264.19;15.42;7.92
170000;489215.43;391751.67;605.8;17.06;2.93
180000;515706.67;415398.39;208.37;15.02;3.32
190000;544208.32;436302.91;205.01;15.06;2.9
200000;571644.57;459766.28;200.81;13.35;3.34
210000;599737.89;483290.84;209.53;21.62;24.54
220000;629203.35;505969.12;197.51;15.4;3.34
230000;658885.45;531117.06;221.66;17.05;2.51
240000;685446.26;553057.5;215.0;17.06;2.93
250000;721926.31;574525.4;217.51;16.22;2.92
260000;744785.82;598870.87;235.43;15.87;2.92
270000;770457.14;619542.51;216.73;16.28;7.09
280000;799209.57;644528.35;255.02;14.98;2.92
290000;829992.86;665897.52;205.43;17.98;2.9
300000;859351.27;691219.55;189.53;15.41;2.93
310000;887382.13;711599.61;296.67;18.38;42.09
320000;919777.93;735908.3;246.22;21.25;2.92
330000;945489.14;758215.42;279.57;22.04;2.51
340000;975795.41;782354.16;202.91;15.4;5.43
350000;1001502.04;803768.33;228.38;22.94;2.49
360000;1034354.11;827883.37;202.97;17.92;6.25
370000;1057592.53;851604.61;213.76;20.91;4.16
380000;1089286.71;872852.86;195.43;17.46;11.27
390000;1118384.18;895055.42;214.58;17.95;17.5
400000;1149960.83;921762.09;222.61;20.01;2.5
410000;1171448.35;941677.96;201.23;15.81;56.66
420000;1208392.11;966479.57;201.66;18.71;2.49
430000;1230192.17;989181.26;216.66;15.44;3.36
440000;1264115.05;1013065.38;194.51;21.64;2.51
450000;1286630.02;1033642.91;210.46;17.89;2.93
460000;1320659.53;1059154.58;219.55;16.65;4.57
470000;1346356.67;1079872.5;212.11;17.08;8.34
480000;1377262.14;1103344.57;202.96;19.13;2.92
490000;1401620.83;1126129.63;211.71;18.3;2.5
500000;1430490.43;1149511.25;229.59;18.72;2.92
510000;1464770.8;1173072.52;278.39;17.91;2.5
520000;1488903.3;1196841.17;221.65;20.05;368.76
530000;1517860.41;1220221.68;219.16;15.42;219.99
540000;1544295.03;1242417.08;207.02;18.77;1.25
550000;1574455.44;1263394.99;212.9;16.64;1.23
560000;1606727.56;1292325.05;219.17;18.31;0.42
570000;1633647.06;1320569.6;210.04;13.31;0.83
580000;1666133.01;1339237.49;206.23;18.32;2.08
590000;1689830.4;1360614.63;203.4;16.22;1.67
600000;1733247.14;1386926.73;197.55;15.85;1.24
610000;1766004.22;1410753.82;200.89;16.66;2.51
620000;1778677.48;1432008.28;228.29;19.55;2.1
630000;1804342.53;1455153.78;247.86;14.98;0.84
640000;1828923.7;1479624.21;204.96;17.09;0.83
650000;1860510.44;1494966.61;212.51;17.04;1.68
660000;1889484.97;1516758.75;217.97;18.34;3.75
670000;1932735.85;1542984.6;204.17;25.43;2.92
680000;1957161.64;1561943.78;220.44;18.73;6.65
690000;2004812.12;1584976.23;235.5;17.91;0.83
700000;2036236.66;1610213.79;205.79;22.44;1.24
710000;2056729.58;1632874.59;205.78;17.47;1.24
720000;2079629.6;1653444.19;240.83;16.21;1.67
730000;2091662.09;1676666.32;290.42;15.84;1.25
740000;2121561.25;1702468.69;223.7;16.25;1.24
750000;2145963.29;1726176.65;232.1;13.73;1.66
760000;2175250.84;1747954.61;218.33;17.92;0.82
770000;2205422.01;1769728.71;217.53;24.23;4.17
780000;2231144.95;1792133.75;230.46;15.03;0.83
790000;2264316.67;1816920.84;228.76;11.23;1.26
800000;2290393.74;1839749.14;207.1;14.59;1.25
810000;2317301.23;1863075.04;219.5;30.0;0.83
820000;2348921.66;1886524.99;205.44;15.38;0.41
830000;2375246.72;1906888.3;216.68;18.79;2.1
840000;2407348.28;1930089.57;216.21;17.56;1.25
850000;2434719.57;1951730.43;235.48;18.75;0.42
860000;2463929.93;1977087.5;218.86;20.42;3.3
870000;2488932.9;2011209.59;217.48;20.47;6.25
880000;2523212.5;2021921.62;212.11;12.92;1.67
890000;2545324.16;2047094.99;216.65;17.89;2.09
900000;2577541.68;2068904.57;242.08;20.86;0.84
910000;2604970.43;2095221.29;207.09;19.61;7.07
920000;2629976.66;2115212.45;221.71;18.29;8.34
930000;2658062.49;2138329.2;242.51;19.62;2.5
940000;2693523.3;2201049.22;224.15;15.86;0.84
950000;2718630.39;2186199.63;201.21;24.17;3.33
960000;2747813.35;2207256.65;182.9;14.97;2.09
970000;2781396.22;2229500.42;212.51;20.88;1.25
980000;2811837.52;2251887.87;212.03;17.55;0.83
990000;2830728.32;2277983.83;235.85;17.08;3.74
1000000;2871804.63;2298850.44;232.13;19.59;100.82
