Sample Size;CREATE;DELETE;ADD;REMOVE;FIND
500;49694.59;1936.69;262.02;50.8;153.36
1000;13508.74;3240.03;212.97;16.68;82.91
1500;23294.59;4839.6;193.76;15.34;90.82
2000;11222.54;6442.92;205.41;21.22;65.42
2500;16967.94;8061.29;210.81;18.39;58.77
3000;16452.1;9740.41;206.77;260.8;144.63
3500;19097.96;11285.03;200.81;88.78;38.34
4000;21722.95;12915.8;205.84;87.55;7.06
4500;26693.72;14494.56;220.06;89.95;7.09
5000;26930.45;16644.58;205.79;89.22;4.99
5500;20230.46;17726.21;208.79;85.45;17.08
6000;19299.17;19341.64;199.64;84.59;5.42
6500;21514.2;16704.14;220.39;84.6;5.0
7000;22400.0;15917.91;202.16;44.99;4.17
7500;23930.79;17102.93;220.34;16.67;5.42
8000;25330.45;18183.29;210.86;20.82;4.59
8500;26583.75;19299.14;198.79;14.16;4.16
9000;28515.81;20447.4;216.24;22.6;5.42
9500;30369.21;21574.62;204.56;18.82;4.16
10000;31716.23;22739.19;212.55;16.67;6.26
10500;32969.1;23182.49;202.46;21.28;17.51
11000;34575.01;24153.3;188.31;17.48;14.59
11500;37218.36;25473.76;188.82;19.6;8.33
12000;39182.9;26806.68;212.07;18.73;12.06
12500;40510.05;27924.15;218.36;16.27;5.4
13000;40477.9;29220.42;211.64;19.24;5.0
13500;40375.85;30144.17;205.01;17.12;4.58
14000;43417.95;31392.06;215.42;17.91;4.58
14500;46210.41;32492.07;210.82;18.37;4.16
15000;48015.79;33564.55;201.25;16.24;4.99
15500;49888.77;34627.13;227.51;21.25;41.65
16000;51565.86;35902.5;214.17;18.71;5.39
16500;62548.77;37293.74;210.81;15.87;7.07
17000;56350.46;37906.64;191.65;18.41;4.16
17500;56511.71;39040.37;209.16;17.91;7.06
18000;57354.99;40044.6;201.2;17.07;7.06
18500;60994.16;41122.91;197.94;17.5;4.59
19000;61572.17;43030.37;199.11;14.99;13.75
19500;62892.55;43215.42;219.52;16.69;8.73
20000;63533.36;44804.57;207.53;19.18;5.82
20500;64332.04;46001.3;235.84;22.94;89.58
21000;66857.15;46805.86;193.33;20.79;5.42
21500;68306.64;48725.38;207.5;18.77;5.83
22000;69559.67;49501.15;202.92;18.78;5.01
22500;71090.38;49572.51;204.56;17.49;7.9
23000;72943.35;51146.74;212.94;16.67;4.16
23500;73933.77;52528.38;210.01;13.76;4.19
24000;71542.97;53085.4;192.02;20.43;4.57
24500;74215.78;54675.35;213.35;18.26;3.75
25000;75041.16;56099.2;207.09;20.02;4.56
25500;77358.26;57300.04;221.25;15.45;4.16
26000;79022.08;58321.2;211.62;20.02;143.31
26500;80563.74;60276.28;210.42;20.75;4.58
27000;81598.33;60951.64;208.74;17.48;3.76
27500;83123.78;62412.48;203.72;20.39;10.41
28000;83630.45;63584.56;197.92;16.23;4.97
28500;84760.43;64471.71;215.07;19.97;4.15
29000;86509.16;65099.63;201.65;15.43;4.15
29500;87617.93;65801.65;198.39;20.37;4.59
30000;89250.8;66269.97;198.76;15.84;4.57
30500;91212.47;67811.71;208.76;16.68;4.14
31000;93665.35;68453.84;206.25;20.78;103.32
31500;96412.48;69388.71;208.76;17.1;4.57
32000;97088.72;71112.14;204.13;24.62;4.16
32500;98396.21;71756.27;221.3;16.66;3.73
33000;100339.19;73712.43;217.45;18.33;4.58
33500;100962.99;74618.33;207.16;20.01;5.01
34000;103860.46;76240.42;205.43;17.86;6.25
34500;103576.64;77106.29;207.04;27.1;4.18
35000;105171.63;78513.33;199.59;14.59;4.97
35500;106902.08;80046.65;212.86;17.03;4.17
36000;108867.87;79973.73;202.92;17.94;38.75
36500;111697.49;80473.72;201.23;30.37;4.18
37000;114041.25;81407.55;197.46;17.93;4.16
37500;115069.14;82812.14;217.55;16.64;4.18
38000;115902.16;84019.59;205.48;18.39;120.4
38500;119396.66;84640.79;198.7;17.46;1.24
39000;118095.44;87527.5;194.58;21.3;0.42
39500;118895.01;89012.85;215.89;17.47;0.84
40000;120137.46;90134.62;224.19;16.64;0.84
40500;122497.5;90923.32;257.04;19.55;1.25
41000;123207.48;93090.36;214.63;19.15;0.42
41500;125261.3;93230.84;201.64;17.91;0.82
42000;126780.38;93601.66;245.83;17.08;0.0
42500;129137.94;94566.27;270.46;21.24;0.83
43000;129845.83;94975.8;198.28;15.35;1.25
43500;130921.66;95933.7;237.13;20.03;0.84
44000;131925.4;97599.61;227.11;16.28;0.84
44500;132828.8;99592.56;230.38;17.51;1.25
45000;134721.25;102009.57;233.72;17.9;0.82
45500;139036.62;103517.48;229.93;18.74;0.41
46000;139619.99;102601.25;253.3;16.68;1.66
46500;141245.85;104355.85;272.0;17.1;0.84
47000;142141.32;104772.51;238.36;19.16;0.83
47500;144869.58;106102.08;239.16;19.95;0.42
48000;144860.32;107774.25;212.02;15.83;1.25
48500;145921.71;109619.57;239.98;20.87;2.91
49000;146957.07;110864.15;266.63;16.22;0.84
49500;149890.92;112032.48;234.58;17.5;0.84
50000;151620.84;112729.95;231.29;19.19;0.0
50500;153072.47;113182.95;241.64;17.04;0.42
51000;152404.58;114129.99;284.54;21.29;0.41
51500;157892.89;115419.14;223.49;20.38;0.0
52000;155466.69;116350.84;240.34;17.48;0.42
52500;158080.01;117552.04;206.22;16.7;0.0
53000;158442.49;120059.52;318.79;16.32;0.83
53500;162465.03;122170.4;219.21;16.67;0.42
54000;164041.64;121247.06;210.46;24.12;6.28
54500;162638.77;122214.2;226.26;16.25;1.25
55000;164827.91;122652.52;199.24;11.62;0.83
55500;165355.38;124108.39;250.81;184.15;0.42
56000;166913.78;125272.11;264.57;22.95;0.42
56500;169252.1;127948.31;291.22;17.92;0.0
57000;171915.44;128781.69;301.21;25.8;0.41
