Sample Size;CREATE;DELETE;ADD;REMOVE;FIND
10000;20922.48;20890.4;244.2;104.57;137.07
20000;41202.46;41978.74;213.75;17.94;3.33
30000;61921.35;62496.25;217.51;14.16;3.76
40000;82377.02;83497.12;225.43;19.98;4.16
50000;105150.45;104661.25;325.85;16.27;3.75
60000;123676.68;125248.77;197.91;17.53;3.76
70000;143745.41;146100.34;199.99;18.81;3.74
80000;165934.96;166981.31;230.02;15.45;3.34
90000;186320.45;189521.7;205.76;12.49;3.35
100000;207160.88;209560.85;219.16;15.86;3.75
110000;228313.32;229870.85;204.52;15.38;4.17
120000;249259.57;252416.66;230.38;13.34;3.75
130000;269781.25;272090.79;217.88;11.63;2.91
140000;290593.76;292089.67;194.57;16.68;1.67
150000;311823.84;313159.53;225.8;20.87;2.91
160000;328674.59;334252.87;223.85;19.15;2.92
170000;357617.11;355048.34;233.73;18.74;2.48
180000;374562.49;375719.16;213.38;15.86;2.1
190000;395066.72;397012.11;199.19;16.25;1.26
200000;415533.73;417595.87;219.12;18.34;3.76
210000;434392.53;438161.7;219.52;17.47;3.74
220000;454785.82;459190.01;237.94;15.85;3.77
230000;477961.65;480722.96;222.42;17.07;2.92
240000;498871.68;501060.0;233.34;18.31;4.57
250000;518263.79;521453.76;219.19;17.44;3.74
260000;540317.05;542922.96;204.63;14.56;2.92
270000;563703.78;563989.17;259.56;16.28;2.1
280000;579925.07;584615.03;210.83;18.35;2.07
290000;599113.8;605920.03;222.55;17.87;5.4
300000;622515.46;627823.77;202.15;13.31;4.59
310000;643920.86;647038.35;225.88;17.93;5.82
320000;664748.75;667063.32;215.37;17.54;4.57
330000;686880.02;688999.98;212.94;17.05;3.34
340000;711208.34;710015.9;225.85;16.25;2.07
350000;722504.96;732513.77;265.92;16.71;3.76
360000;750015.42;751561.69;232.03;17.07;2.94
370000;766313.3;772198.37;211.64;19.98;3.34
380000;784739.19;792556.71;210.41;14.18;1.25
390000;807877.92;814244.19;226.27;21.22;1.67
400000;838521.68;837877.52;213.43;14.12;1.25
410000;858546.27;856008.31;230.05;17.15;2.52
420000;886499.54;876627.04;225.78;14.58;2.91
430000;888669.19;897573.29;195.43;17.91;1.68
440000;918977.54;920546.72;205.83;17.07;2.49
450000;937074.55;939073.33;211.7;17.02;1.65
460000;954940.81;960299.24;238.03;14.19;2.5
470000;977557.02;982155.43;220.36;14.59;1.67
480000;994628.35;1003372.96;247.07;18.3;2.08
490000;1018363.32;1023083.34;218.33;18.36;4.14
500000;1038543.72;1043117.42;203.34;15.81;3.35
510000;1060672.49;1066107.07;267.45;22.1;3.32
520000;1080325.06;1086192.06;212.87;19.17;2.93
530000;1102217.6;1118042.52;198.38;13.73;1.67
540000;1119554.52;1126880.83;235.85;20.01;7.95
550000;1141800.89;1148994.22;226.64;17.91;1.25
560000;1161276.24;1168506.63;214.61;16.66;3.33
570000;1186374.96;1189912.95;205.37;16.69;3.34
580000;1203650.0;1213030.0;240.48;14.24;2.06
590000;1224746.69;1232422.03;234.18;16.24;1.68
600000;1244619.61;1252599.11;245.79;15.39;3.76
610000;1266268.31;1276457.17;190.41;14.65;4.17
620000;1283071.28;1295104.18;230.43;15.42;3.35
630000;1302882.86;1315841.25;216.63;17.13;4.16
640000;1330078.74;1339863.72;228.7;13.75;1.67
650000;1347681.25;1356568.32;223.77;15.43;3.35
660000;1368894.96;1379203.81;189.61;17.49;7.51
670000;1384481.68;1399265.82;234.66;14.6;2.5
680000;1412030.86;1419977.09;292.59;17.46;3.34
690000;1431804.2;1441497.46;259.58;15.04;3.32
700000;1451264.97;1461464.96;231.63;17.51;2.49
710000;1482506.64;1481822.1;205.89;13.33;1.24
720000;1491093.33;1503826.27;242.48;17.05;1.68
730000;1524630.86;1525695.8;225.42;18.29;2.5
740000;1545497.11;1545706.65;239.14;15.45;2.93
750000;1558368.34;1567605.04;210.85;14.56;1.25
760000;1567660.87;1587286.63;233.31;16.24;2.5
770000;1594500.44;1608038.29;245.84;14.58;2.08
780000;1615394.2;1627998.77;204.14;15.77;1.67
790000;1636392.51;1651295.43;203.78;15.87;3.32
800000;1657221.61;1670067.16;222.09;14.12;2.92
810000;1678565.4;1690967.11;235.8;19.98;1.67
820000;1693984.59;1712126.61;226.26;21.27;2.08
830000;1717130.76;1733431.26;210.39;16.28;1.67
840000;1736668.34;1755197.48;211.28;17.45;2.5
850000;1765757.05;1780426.25;207.09;17.97;2.92
860000;1777762.9;1795703.35;211.65;15.43;3.75
870000;1801879.17;1816397.05;211.28;16.68;2.09
880000;1822666.64;1838249.16;238.39;18.72;1.66
890000;1840381.7;1857729.18;227.91;14.18;2.91
900000;1859504.6;1878862.88;299.17;20.42;4.14
910000;1883647.87;1897342.07;220.8;18.76;4.12
920000;1978184.17;1921685.81;265.84;16.67;3.33
930000;1926645.86;1943621.23;200.07;19.14;3.34
940000;1945864.11;1964847.49;250.01;17.12;1.25
950000;1958460.36;1983728.78;249.95;17.07;1.66
960000;1985176.67;2004824.98;210.84;17.9;2.5
970000;2005828.34;2026900.84;247.5;14.15;5.42
980000;2020753.74;2047234.19;229.15;17.52;4.15
990000;2043471.66;2068496.19;222.9;16.28;3.75
1000000;2065084.6;2098471.68;217.85;19.6;3.32
