Sample Size;CREATE;DELETE;ADD;REMOVE;FIND
10000;697770.0;1514086.72;134.59;77.52;944.64
20000;1564207.51;588842.86;151.64;46.69;324.62
30000;1709074.16;855017.06;144.54;58.76;57.04
40000;2721257.06;1018751.24;162.49;75.3;66.67
50000;3640335.85;1719928.73;132.05;75.06;48.33
60000;7506187.54;1857150.46;435.79;98.31;106.55
70000;6148795.84;2092140.43;478.24;128.28;127.51
80000;5650167.43;2171455.03;184.17;155.4;259.17
90000;7064422.94;2387464.96;269.15;201.19;170.86
100000;9114975.06;3729859.59;51.7;210.81;79.57
110000;1.102889916E7;3997814.64;61.23;194.96;255.37
120000;8092038.83;4173887.09;98.31;383.76;243.81
130000;8750470.37;4218966.24;67.97;112.55;230.08
140000;9390480.87;4748676.24;72.1;249.24;152.06
150000;9451354.54;4980182.08;102.15;275.4;266.32
160000;1.288396669E7;5460715.04;104.57;248.66;238.8
170000;1.081681036E7;5128482.08;109.96;279.23;229.67
180000;1.191553536E7;6100503.41;80.31;254.55;231.64
190000;1.199205335E7;6168991.67;97.93;256.66;276.68
200000;1.940917959E7;9894544.19;89.99;303.37;245.39
210000;2.285699251E7;1.044445247E7;100.38;277.94;403.43
220000;2.083636871E7;1.050163879E7;108.32;280.5;261.23
230000;2.098000044E7;1.170684583E7;91.2;226.59;263.37
240000;2.433351289E7;1.08633008E7;112.91;319.16;228.39
250000;2.440592419E7;9947986.32;121.21;304.94;320.91
260000;2.65498258E7;9994942.92;144.67;298.36;331.64
270000;2.289669548E7;1.088588753E7;151.7;301.73;318.72
280000;2.487161832E7;1.149232623E7;153.35;309.19;281.6
290000;2.412627293E7;1.151815788E7;139.22;343.26;302.5
300000;2.644711289E7;1.074497286E7;142.45;301.67;338.71
310000;2.599113581E7;1.234339584E7;137.47;338.73;398.31
320000;3.054012458E7;1.496712459E7;158.79;330.06;321.68
330000;2.988093292E7;1.20375554E7;117.89;349.99;334.22
340000;2.907088793E7;1.177074917E7;153.66;253.33;348.01
350000;3.068548243E7;1.203022828E7;148.3;329.26;347.12
360000;3.391739835E7;1.266385792E7;172.45;343.75;331.25
370000;3.333586537E7;1.219054626E7;185.33;366.68;278.33
380000;3.056882676E7;1.384656669E7;155.81;369.19;722.12
390000;3.503669072E7;1.280128995E7;175.82;355.02;379.19
400000;4.982986578E7;2.447948409E7;157.91;372.01;352.47
410000;5.250680997E7;2.464394125E7;167.09;358.79;371.67
420000;5.241944801E7;2.758875254E7;134.14;345.01;488.78
430000;5.779198791E7;2.476811878E7;145.05;380.41;730.83
440000;5.969246211E7;2.754391329E7;147.88;373.8;372.53
450000;5.751446339E7;2.575186003E7;182.88;369.18;360.8
460000;5.765308632E7;2.641287756E7;145.78;356.68;382.91
470000;6.121004585E7;2.710208124E7;137.55;359.22;354.55
480000;6.608583831E7;3.05546125E7;171.26;339.96;353.76
490000;6.80893021E7;2.633688334E7;167.83;375.3;390.89
500000;5.903139204E7;2.638695922E7;139.11;376.24;380.01
510000;6.606969628E7;2.723684833E7;162.49;372.91;364.98
520000;6.03837125E7;3.057617208E7;179.17;370.8;792.9
530000;6.656738957E7;2.605965796E7;163.79;427.9;859.66
540000;6.802994957E7;2.582821505E7;182.05;361.23;365.89
550000;6.994791537E7;2.647533159E7;185.07;378.68;364.93
560000;7.029032336E7;2.913228249E7;188.33;391.24;367.55
570000;6.596318089E7;2.938101874E7;172.52;406.7;362.01
580000;6.724065666E7;2.661312957E7;175.0;351.26;369.6
590000;6.894160463E7;3.207008962E7;193.71;400.42;366.24
600000;7.523266298E7;2.725712962E7;197.88;375.0;373.0
610000;7.340040372E7;2.810633504E7;169.16;374.57;374.22
620000;7.757511666E7;2.921655494E7;187.89;326.7;360.76
630000;7.214903252E7;2.874808042E7;191.63;367.86;356.69
640000;8.355865838E7;2.719846756E7;190.88;370.43;419.97
650000;7.881752997E7;2.785557371E7;204.18;375.44;367.04
660000;7.382976376E7;3.085929382E7;186.61;370.4;388.31
670000;7.515811958E7;3.052824048E7;152.51;370.81;390.85
680000;7.975179249E7;3.031888834E7;171.66;462.09;380.91
690000;8.073456049E7;2.880894709E7;201.24;350.41;537.48
700000;7.725041042E7;3.018696375E7;181.25;407.43;372.08
