Sample Size;CREATE;DELETE;ADD;REMOVE;FIND
10000;70476.61;184087.13;227.91;92.47;100.81
20000;82427.88;71893.38;243.74;86.18;2.92
30000;125483.27;109192.99;198.78;50.07;5.02
40000;129409.94;424601.69;208.28;17.96;7.08
50000;114422.16;112842.9;213.0;13.31;5.46
60000;139130.39;136148.75;211.66;17.46;4.94
70000;161481.68;160186.7;210.86;13.78;4.95
80000;182677.06;179051.67;197.44;17.89;5.78
90000;203330.01;200114.1;208.32;17.09;5.44
100000;224691.67;222408.82;199.55;18.76;5.03
110000;246920.43;244112.51;207.9;19.59;4.97
120000;273759.98;269819.17;219.56;15.88;2.93
130000;291270.86;290428.67;211.74;18.75;5.01
140000;314319.0;310959.54;219.99;18.72;6.25
150000;337860.87;333817.1;214.98;17.46;7.06
160000;362943.73;357764.54;218.34;20.42;173.76
170000;382995.9;377908.33;209.92;25.86;176.28
180000;403659.08;401077.03;201.2;17.84;2.93
190000;431973.35;423264.14;207.96;17.08;6.68
200000;448938.78;444247.86;209.61;15.44;6.66
210000;471356.68;467682.48;229.63;36.68;2.5
220000;498338.77;490786.66;216.26;14.17;2.5
230000;520001.23;510550.43;210.84;26.67;2.9
240000;541366.62;532506.27;195.41;17.08;3.75
250000;563323.35;556678.89;207.5;18.28;3.3
260000;585685.04;577682.5;283.35;17.88;3.35
270000;606960.05;600630.85;282.89;14.98;2.91
280000;629626.75;623113.7;287.95;17.55;4.6
290000;652266.29;644142.89;310.81;17.47;2.49
300000;677249.63;665727.55;269.12;14.98;2.49
310000;695967.5;690837.11;270.88;195.06;3.76
320000;721143.31;709848.33;268.72;19.11;8.74
330000;740334.96;733056.71;312.9;87.04;4.17
340000;768186.2;755347.54;292.5;87.15;4.58
350000;785140.49;778430.39;295.44;92.9;2.91
360000;810359.11;799126.69;345.01;88.76;2.51
370000;831371.6;822609.58;913.34;98.38;2.92
380000;854138.34;844962.09;214.57;139.52;2.93
390000;876610.43;866618.31;212.43;165.01;2.91
400000;901249.55;887119.57;204.99;160.43;3.77
410000;921590.85;913238.76;299.62;88.36;3.34
420000;944889.55;932846.66;659.2;14.18;2.91
430000;966555.79;955524.16;214.99;17.86;2.93
440000;991744.13;976461.13;200.35;13.41;8.72
450000;1010795.82;999814.57;198.79;18.75;3.74
460000;1033570.42;1021258.75;210.03;15.01;2.51
470000;1057146.3;1045443.8;214.52;16.6;10.02
480000;1079746.69;1066732.5;201.64;16.68;4.57
490000;1102249.17;1091229.98;204.55;18.77;3.33
500000;1124886.25;1109786.65;207.04;15.82;2.92
510000;1144993.33;1133171.65;247.88;20.78;2.94
520000;1169731.26;1155468.34;208.76;15.01;2.49
530000;1192022.09;1177488.25;212.9;15.86;6.24
540000;1214388.77;1201660.81;212.92;10.44;6.66
550000;1235869.98;1221283.82;205.81;17.92;2.93
560000;1258908.4;1245848.77;202.56;18.35;2.49
570000;1280642.5;1267564.95;234.63;11.65;3.76
580000;1304179.17;1290844.54;217.12;17.89;5.84
590000;1326307.9;1310592.05;210.82;15.4;9.16
600000;1348321.71;1335017.51;222.08;12.95;5.83
610000;1371682.88;1356436.21;204.14;22.9;2.49
620000;1395238.75;1379514.18;197.44;13.76;2.52
630000;1418712.09;1399787.04;207.09;15.43;2.51
640000;1438858.68;1427853.7;229.15;16.69;2.94
650000;1463938.35;1444502.44;215.41;12.92;2.91
660000;1484480.44;1468139.23;204.55;16.65;2.92
670000;1506581.25;1486724.14;242.99;20.01;2.91
680000;1527997.49;1511682.04;197.1;14.22;3.75
690000;1552434.19;1533838.35;238.32;15.86;8.75
700000;1574052.53;1554728.71;211.62;16.65;2.92
710000;1598458.78;1578642.96;216.66;16.69;2.49
720000;1620274.51;1600858.34;200.04;13.74;2.5
730000;1641017.54;1624279.62;212.06;18.73;2.92
740000;1668922.91;1645017.91;198.35;27.89;3.76
750000;1686660.45;1669201.7;192.5;16.61;2.49
760000;1707585.88;1690006.29;196.68;19.62;2.51
770000;1731759.59;1710076.21;203.27;16.68;3.34
780000;1753989.61;1735667.86;200.85;16.69;2.5
790000;1777182.99;1757124.2;199.99;14.14;2.5
800000;1798725.89;1777716.72;200.44;13.34;2.5
810000;1821539.16;1804102.11;219.13;15.38;2.92
820000;1843847.04;1824159.57;268.74;12.11;2.93
830000;1866326.21;1843657.16;195.48;15.01;2.92
840000;1890185.07;1869610.85;212.04;17.52;2.5
850000;1910307.97;1889826.3;215.46;14.16;3.32
860000;1934221.26;1911259.99;206.68;14.96;9.2
870000;1959326.66;1934659.97;209.19;15.8;2.91
880000;1978594.59;1956886.68;202.96;15.45;6.68
890000;2000670.87;1980246.25;207.98;14.57;2.92
900000;2022988.79;2000751.61;208.36;19.13;2.5
910000;2049555.41;2023178.33;210.42;17.93;2.91
920000;2067636.22;2047047.95;207.88;15.02;3.3
930000;2090665.46;2068514.17;215.44;17.11;2.9
940000;2114159.96;2089912.49;234.99;14.97;2.51
950000;2136369.19;2112385.02;226.7;15.35;9.6
960000;2159112.56;2136401.25;217.12;18.7;2.93
970000;2182765.83;2157732.46;220.46;15.0;3.75
980000;2205018.76;2179620.84;227.43;19.18;7.92
990000;2224609.96;2224506.99;217.11;17.11;2.49
1000000;2247102.53;2222718.78;200.83;13.77;2.5
