Sample Size;CREATE;DELETE;ADD;REMOVE;FIND
500;16504.15;5547.07;78.7;30.81;32.49
1000;34784.6;81001.22;95.41;32.49;28.37
1500;57762.94;66154.54;61.65;33.33;44.97
2000;84159.62;63601.72;53.31;35.42;41.25
2500;139692.06;67174.59;57.89;37.85;48.35
3000;143260.01;74957.91;70.83;49.15;57.52
3500;184742.95;143056.68;80.79;34.18;47.04
4000;201725.37;157888.32;52.49;37.51;49.13
4500;246844.61;162473.33;56.28;44.98;40.85
5000;272215.84;176116.23;58.27;49.61;55.33
5500;274218.74;182847.5;67.97;43.71;52.89
6000;303514.17;184934.96;83.23;52.51;60.4
6500;406879.16;302177.53;64.63;42.5;46.27
7000;419336.24;319342.16;52.9;41.7;47.53
7500;423541.72;321443.71;52.93;44.14;51.65
8000;454124.97;338290.0;55.38;43.32;49.55
8500;460475.45;343865.42;57.48;40.83;58.84
9000;461399.97;348060.79;56.3;47.52;49.97
9500;515291.23;352985.75;57.87;47.09;54.55
10000;517656.66;368360.5;66.7;51.69;62.09
10500;526007.53;368886.23;80.84;49.21;63.33
11000;598137.08;384412.48;64.15;52.49;65.4
11500;608257.04;390541.2;68.37;54.58;59.17
12000;631374.6;394388.34;89.54;48.74;56.63
12500;784959.96;642225.43;47.52;47.45;54.15
13000;798732.91;653915.46;46.24;50.82;46.6
13500;822089.61;658808.37;59.59;48.7;61.21
14000;825759.65;675386.26;50.41;47.47;57.47
14500;854711.25;678917.93;63.26;47.5;52.48
15000;874225.86;696770.42;50.01;46.25;48.73
15500;872274.13;697174.25;57.05;50.8;55.8
16000;940649.97;713404.59;55.9;52.09;55.04
16500;966520.48;732099.56;56.27;73.41;53.31
17000;996866.6;734469.6;56.64;56.22;55.82
17500;979552.47;731962.13;55.88;63.79;57.09
18000;987818.32;742607.9;54.94;72.91;64.58
18500;995738.34;758065.01;67.07;53.73;57.95
19000;1149670.84;769843.35;64.5;50.83;58.37
19500;1072348.74;770627.11;71.3;54.99;59.63
20000;1052353.74;778987.91;64.97;54.95;75.05
20500;1239907.13;790180.03;73.71;54.22;65.86
21000;1212102.05;784555.02;68.29;61.65;67.51
21500;1163687.5;799530.8;87.93;51.68;64.64
22000;1591152.88;795007.49;84.99;51.69;62.1
22500;1230947.91;815424.6;95.07;53.37;79.99
23000;1223075.41;821676.3;120.81;97.03;136.71
23500;1291598.26;816646.19;68.35;66.68;78.73
24000;1269035.88;839518.81;92.48;65.48;73.72
24500;1388709.58;864040.76;80.02;123.76;62.94
25000;1687715.03;1328798.32;47.07;67.03;57.54
25500;1705518.73;1354587.89;44.17;61.63;55.8
26000;1701605.35;1340909.11;51.62;60.85;62.1
26500;1787741.27;1405109.55;51.64;54.57;62.92
27000;1771644.54;1350993.82;55.93;53.73;59.58
27500;1775690.84;1422879.61;55.0;48.78;56.64
28000;1778203.78;1394923.71;56.6;59.96;124.14
28500;1850566.71;1430732.11;56.26;48.75;83.74
29000;1856972.52;1411777.1;61.68;58.69;85.39
29500;1891004.95;1486400.01;55.89;57.04;112.07
30000;1849954.18;1443676.66;51.64;104.51;91.68
30500;1874489.61;1484836.23;54.17;81.7;67.97
31000;1901237.03;1486063.76;58.35;48.78;69.57
31500;1973086.26;1482727.1;46.64;182.11;60.83
