Sample Size;CREATE;DELETE;ADD;REMOVE;FIND
500;12557.96;9802.55;283.79;305.83;197.93
1000;22161.28;18700.04;335.02;84.12;86.65
1500;33296.71;27884.99;247.92;86.68;86.27
2000;44153.69;36749.64;255.41;147.14;114.2
2500;56496.22;46027.46;261.21;124.18;83.33
3000;65002.45;55084.59;246.71;82.14;86.22
3500;75272.11;65135.42;262.08;82.89;85.41
4000;84950.83;74446.26;250.83;81.71;90.8
4500;48406.62;83918.0;300.83;83.34;85.41
5000;22990.42;30250.85;259.22;82.2;87.92
5500;10619.56;12335.42;263.35;82.98;87.49
6000;11436.35;13396.25;262.05;85.86;87.92
6500;12380.43;14509.59;273.72;87.92;86.24
7000;13320.76;15587.93;275.01;82.91;103.77
7500;14253.74;16698.33;266.21;83.35;87.91
8000;15186.7;17809.22;274.6;83.34;87.51
8500;16130.41;18944.96;254.55;82.53;87.07
9000;17066.27;20030.92;270.4;82.81;84.16
9500;18046.31;21129.96;272.47;83.8;86.26
10000;18940.33;22258.3;264.15;82.9;89.61
10500;20212.08;23627.94;261.26;82.54;99.99
11000;21662.13;24629.51;261.65;160.02;87.91
11500;22095.79;25765.38;273.36;82.08;85.0
12000;22969.96;26792.53;257.14;82.12;96.25
12500;25091.73;27904.12;255.81;82.89;89.6
13000;24912.05;29092.11;245.8;87.4;88.33
13500;26475.0;30263.71;304.99;82.98;89.99
14000;27246.68;31337.51;273.75;80.83;87.1
14500;28521.67;32512.06;287.47;82.43;85.0
15000;29139.16;33529.98;285.84;82.5;89.16
15500;30361.72;34682.07;272.49;109.6;90.79
16000;31989.54;35755.47;284.2;84.96;84.99
16500;32718.34;36906.28;263.7;81.72;85.01
17000;32948.73;37972.89;260.84;81.66;104.16
17500;33817.51;39161.65;269.18;83.7;106.64
18000;34822.47;40179.96;278.75;82.89;87.9
18500;36029.51;41527.48;253.69;83.35;86.68
19000;36538.69;42825.88;282.9;81.68;92.09
19500;42955.42;43372.93;271.69;82.05;91.67
20000;32040.8;44468.75;273.77;83.77;84.99
20500;32804.6;45590.39;253.3;81.67;87.49
21000;33646.2;46637.05;264.17;81.74;92.06
21500;34395.49;47789.6;267.5;82.81;85.06
22000;35537.89;48874.16;254.11;83.37;88.32
22500;36359.61;50055.85;350.87;83.28;108.78
23000;36868.33;51128.3;264.61;82.81;85.39
23500;37593.74;52183.81;265.02;83.27;89.98
24000;38400.44;53311.7;274.22;83.39;91.65
24500;39379.25;54462.94;249.56;80.34;89.59
25000;40157.93;56140.43;277.96;83.34;86.66
25500;41125.4;57098.77;273.77;81.21;86.67
26000;41872.43;58424.51;272.13;82.05;88.73
26500;42605.03;58298.71;261.66;83.33;89.18
27000;43437.1;59327.89;255.87;82.17;86.24
27500;44177.49;60576.27;258.74;83.3;115.85
28000;45013.31;62354.12;266.62;84.6;92.91
28500;46174.59;63738.78;274.21;82.06;88.78
29000;46624.65;65247.1;244.18;82.92;83.76
29500;47365.5;65871.68;275.01;81.59;85.39
30000;48736.66;66617.88;277.48;81.71;86.24
30500;48913.72;67809.56;251.26;82.03;87.48
31000;49531.64;68785.78;263.77;84.59;85.83
31500;50452.44;70235.0;280.0;82.47;85.83
32000;51117.11;71059.17;259.57;82.83;89.14
32500;52049.97;72166.25;257.46;84.18;105.41
33000;52683.75;73306.66;264.6;84.09;87.91
33500;54048.32;74422.94;275.87;83.78;91.26
34000;54592.93;76399.21;270.84;84.98;91.24
34500;55387.53;80378.75;298.35;82.88;87.91
35000;56244.59;78315.81;263.75;83.85;87.9
35500;57069.63;79383.67;271.23;83.8;85.02
36000;58086.3;80525.03;255.87;88.29;89.58
36500;58482.07;81722.87;236.65;86.68;87.49
37000;59849.98;81759.17;281.25;84.98;86.67
37500;59999.15;83475.44;247.16;83.04;110.82
38000;60782.44;84787.51;249.99;84.58;85.82
38500;61430.04;85667.83;250.41;82.81;88.74
39000;62206.69;86678.79;252.11;82.56;84.99
39500;63038.75;87837.48;310.02;92.1;84.58
40000;63990.45;89027.87;266.65;84.25;86.65
40500;64857.11;90355.44;262.52;89.22;86.23
41000;65076.66;91647.55;267.07;85.06;90.06
41500;65516.28;91672.56;239.61;84.97;88.73
42000;66571.29;93588.73;261.61;84.2;13.79
42500;67158.34;94849.21;305.82;83.31;5.41
43000;68411.65;96206.71;261.21;84.12;5.83
43500;69783.32;97250.02;262.49;84.54;5.83
44000;70260.42;98722.06;563.76;81.23;6.24
44500;71061.67;98934.63;231.19;85.39;3.35
45000;71795.8;100183.36;238.34;84.57;5.84
45500;72545.82;101174.14;228.78;90.45;7.49
46000;72969.98;102495.51;212.88;83.32;6.27
46500;73346.21;103414.65;230.37;83.84;6.24
47000;74190.43;104942.91;229.18;87.5;6.25
47500;75071.65;106321.23;225.93;82.47;5.84
48000;75800.4;107399.58;225.85;84.56;5.82
48500;76772.15;108558.73;212.88;84.57;6.23
49000;78484.15;109546.24;240.39;85.83;5.43
49500;78533.79;111796.27;200.8;84.64;5.85
50000;80041.31;111132.07;227.05;85.01;6.27
50500;80691.64;112294.99;233.73;92.99;5.83
51000;81333.71;113367.08;239.26;87.96;6.25
51500;81912.14;114459.17;233.76;82.07;6.26
52000;82465.83;115638.0;232.95;83.7;6.26
52500;84141.23;116647.47;229.53;86.19;5.41
53000;84426.7;117681.63;247.49;85.8;5.42
53500;85292.09;119652.11;211.69;98.72;5.85
54000;86003.75;120928.76;236.31;84.26;6.24
54500;85803.31;122113.36;239.15;90.39;6.25
55000;87781.15;122495.84;224.57;83.4;5.83
55500;88452.07;123545.78;209.16;85.83;6.27
56000;89263.8;124505.36;219.94;88.73;5.82
56500;90158.3;125622.56;243.29;90.8;5.84
57000;91470.05;126963.8;210.05;82.1;5.84
57500;92332.91;128782.51;227.04;84.26;5.83
58000;92875.88;130169.18;244.19;81.24;5.84
58500;93198.75;130855.03;207.89;86.29;5.81
59000;92780.42;132033.81;237.1;92.53;6.27
59500;93729.63;132924.12;249.17;13.37;5.81
60000;95692.12;133491.22;250.48;18.33;6.25
60500;96543.36;134861.67;226.64;15.44;5.84
61000;97287.11;135200.05;209.14;15.43;5.83
61500;98565.0;136070.87;220.8;17.01;5.42
62000;99307.45;138835.87;210.43;17.91;5.82
62500;100384.16;138495.83;237.93;16.31;5.82
63000;101214.64;139449.59;260.86;17.92;3.33
63500;101435.02;141580.01;213.79;13.75;2.91
64000;102124.6;141597.86;242.52;16.24;3.74
64500;102832.49;143629.17;227.15;15.82;5.84
65000;103595.02;144571.19;242.57;19.63;6.25
65500;104723.68;145816.3;227.11;14.17;6.25
66000;105832.88;147968.81;272.13;17.9;5.82
66500;106714.1;148704.15;239.19;17.5;5.83
67000;107455.42;150108.41;265.44;14.13;2.91
67500;107911.64;150594.61;258.31;16.19;6.25
68000;108632.48;151934.15;233.73;17.51;6.25
68500;109435.02;152452.07;285.44;15.84;3.75
69000;110398.39;153994.15;247.55;17.51;5.42
69500;110882.94;154565.02;257.52;17.52;6.26
70000;110819.19;156315.05;265.05;17.91;6.66
70500;113453.74;157335.35;230.46;15.42;6.66
71000;113968.36;158747.92;319.63;17.08;2.92
