Sample Size;CREATE;DELETE;ADD;REMOVE;FIND
10000;183278.78;10917.94;230.0;327.96;37.47
20000;86782.92;21070.37;212.95;16.63;4.59
30000;129919.16;31714.98;204.94;15.81;5.41
40000;173893.33;42180.83;207.48;16.73;4.17
50000;157013.39;52656.69;221.66;16.28;5.02
60000;174090.4;63075.84;213.7;16.65;2.5
70000;201004.19;73727.91;208.77;15.86;3.33
80000;233212.91;82804.15;209.21;17.53;2.91
90000;264458.28;93191.25;190.03;18.76;2.91
100000;293610.81;103531.65;203.36;21.64;2.92
110000;320639.95;114120.0;214.98;17.06;2.93
120000;349350.46;124917.58;214.55;16.24;3.32
130000;374317.1;134697.1;232.56;17.51;3.34
140000;400658.71;145089.58;215.42;17.85;2.07
150000;430602.07;156201.6;196.63;18.79;3.34
160000;460264.18;165832.89;212.92;19.64;3.32
170000;488073.69;176685.85;213.77;17.9;3.73
180000;517233.33;186472.05;211.3;12.09;2.89
190000;561043.78;197312.06;200.84;20.02;3.77
200000;572957.51;207548.72;204.16;16.2;2.91
210000;616925.77;217835.83;200.43;18.74;2.93
220000;643440.03;228530.83;206.7;17.05;3.78
230000;660319.95;238552.97;207.09;17.07;2.49
240000;688208.39;248502.93;213.36;17.09;2.9
250000;716284.14;259207.54;206.25;15.39;3.76
260000;744398.31;269298.67;201.24;19.15;2.48
270000;772641.21;279617.11;213.33;21.27;4.61
280000;801146.19;290538.68;340.43;13.75;3.34
290000;830350.46;300807.93;200.8;18.33;6.24
300000;861385.39;316990.51;232.15;16.65;2.93
310000;890212.52;320880.4;215.01;19.17;3.74
320000;916098.73;331777.04;220.83;17.08;3.28
330000;946571.71;343619.62;260.85;17.1;2.08
340000;973801.31;352451.29;257.11;15.8;2.1
350000;1004769.18;363100.85;217.49;14.58;2.07
360000;1029780.39;373229.17;214.14;17.5;2.93
370000;1056715.0;383512.1;210.39;21.29;3.3
380000;1087162.94;393982.52;212.94;17.91;2.09
390000;1115241.62;404318.71;214.95;31.68;2.93
400000;1171727.85;416014.11;241.24;16.23;2.51
410000;1174045.91;424699.18;210.88;18.32;2.93
420000;1201563.71;435585.87;193.4;15.84;2.09
430000;1232490.04;445857.86;224.61;16.64;3.36
440000;1279369.21;456129.09;207.92;15.45;3.34
450000;1289243.26;466303.35;211.66;149.13;3.73
460000;1315962.1;477795.01;229.68;14.14;2.09
470000;1346211.21;487207.88;231.25;19.97;2.9
480000;1370061.71;497670.46;273.39;17.54;2.09
490000;1400361.26;507779.11;254.94;17.89;2.91
500000;1432301.23;518547.88;213.8;17.12;2.92
510000;1463183.73;528296.26;205.02;18.35;2.91
520000;1491703.31;540127.01;224.93;15.39;2.51
530000;1517043.31;548776.68;220.36;17.07;2.89
540000;1547904.57;560040.41;200.43;17.49;2.09
550000;1580102.91;569806.21;224.56;17.9;2.92
560000;1604176.69;580717.91;222.87;23.35;3.76
570000;1633090.03;591173.33;201.69;18.35;4.17
580000;1663127.9;601208.3;202.06;16.65;2.91
590000;1689882.48;611368.39;264.53;18.7;2.89
600000;1747350.02;622008.33;235.81;14.22;3.71
610000;1775212.81;633636.6;229.59;18.75;2.9
620000;1805172.48;642509.23;253.41;19.58;8.73
630000;1836150.86;652179.55;197.87;11.69;2.9
640000;1867297.9;662983.39;266.23;21.23;3.32
650000;1894406.65;674747.09;215.91;20.05;2.08
660000;1930175.41;685282.06;231.68;23.74;3.34
670000;1952240.77;694280.87;226.26;18.77;3.32
680000;1979170.45;704669.94;210.8;18.76;2.51
690000;2012542.05;715494.6;238.73;19.58;2.93
700000;2040192.49;725180.48;341.26;17.93;2.94
710000;2068282.14;736018.78;234.55;15.8;3.31
720000;2104489.15;746591.77;230.44;15.81;2.92
730000;2129528.32;757637.04;190.39;14.22;2.52
740000;2154907.08;766751.23;247.14;19.98;2.92
750000;2194269.99;776861.68;214.14;17.07;3.34
760000;2218887.45;787699.97;223.36;21.64;2.51
770000;2246658.35;799659.18;198.79;21.31;2.91
780000;2276368.32;808243.39;233.4;15.02;2.06
790000;2304708.75;818039.55;224.52;21.71;2.5
800000;2330302.94;829494.57;221.24;19.13;7.9
810000;2364968.75;839317.11;234.95;18.38;2.94
820000;2391130.44;849320.03;233.28;20.8;2.09
830000;2415620.88;860510.41;236.73;16.63;3.35
840000;2449575.8;870284.58;229.63;15.83;2.94
850000;2476315.43;881317.94;199.16;17.11;2.92
860000;2509991.7;890844.17;224.58;30.01;8.72
870000;2543004.89;902324.62;236.24;14.17;3.33
880000;2564474.96;911719.19;209.49;18.32;2.08
890000;2597803.26;922053.77;222.97;16.24;2.92
900000;2627085.42;934216.64;209.2;18.33;3.77
910000;2664777.49;942997.85;227.88;16.65;2.89
920000;2686424.59;954877.54;212.09;15.43;5.42
930000;2714255.42;965158.37;213.32;17.45;2.91
940000;2741462.02;973909.97;237.06;19.16;5.41
950000;2775558.37;984335.42;232.91;16.28;6.27
960000;2802321.19;994811.29;236.64;15.01;2.5
970000;2830683.33;1005285.46;220.83;19.62;2.94
980000;2858805.45;1016392.06;261.22;21.69;3.75
990000;2890447.09;1025415.82;251.16;17.93;2.51
1000000;2927150.04;1035637.48;199.67;16.68;3.33
