Sample Size;CREATE;DELETE;ADD;REMOVE;FIND
10000;621835.07;404941.74;149.19;75.37;722.12
20000;1409172.09;846282.03;98.72;53.65;239.19
30000;2177755.88;1597888.76;59.98;55.45;494.99
40000;2542503.35;1751162.46;97.9;71.28;470.88
50000;4309064.57;3283958.32;69.54;89.93;95.8
60000;4349459.18;3400050.87;163.3;186.73;103.8
70000;4993518.7;3522993.34;121.24;319.3;131.24
80000;5320571.66;3589546.25;127.11;266.65;175.08
90000;6206397.08;3750943.73;84.97;165.85;170.38
100000;9665925.47;6638930.41;60.44;189.61;214.57
110000;9995107.89;7351423.35;79.21;244.62;306.24
120000;1.170598133E7;7562837.07;78.79;224.11;220.89
130000;1.155416159E7;8290722.46;91.22;231.63;262.95
140000;1.338914291E7;7389950.42;94.99;301.7;249.57
150000;1.447467585E7;8181016.31;102.9;240.01;275.81
160000;1.352306959E7;9250402.51;122.86;306.63;300.5
170000;1.716192957E7;9372982.55;146.68;288.35;287.91
180000;1.629904042E7;8682407.89;103.26;277.45;327.44
190000;1.872961003E7;1.006080792E7;330.01;285.02;345.82
200000;2.645898669E7;1.96952817E7;81.64;262.08;299.13
210000;2.636729786E7;1.885682043E7;87.08;278.72;352.87
220000;2.45370821E7;1.654971621E7;151.98;312.04;282.84
230000;2.831242168E7;1.805608085E7;117.49;301.76;307.94
240000;3.108320792E7;1.783083003E7;142.54;292.04;271.66
250000;2.754705292E7;1.791365254E7;129.15;302.05;341.69
260000;3.137960881E7;1.736260418E7;167.11;323.74;296.7
270000;3.229425248E7;1.905300416E7;176.22;283.34;334.98
280000;3.398109583E7;1.728963581E7;159.9;335.49;358.34
290000;3.166663669E7;1.902691454E7;224.22;344.13;347.88
300000;3.63447891E7;1.861296453E7;193.35;323.74;308.37
310000;3.479944953E7;1.881888747E7;240.42;339.58;378.33
320000;3.611240126E7;1.996568587E7;184.63;371.99;354.62
330000;4.106517452E7;2.137769204E7;243.71;352.49;363.0
340000;3.92115579E7;2.246328748E7;222.46;555.39;349.09
350000;4.156511921E7;2.005073794E7;318.82;321.2;380.84
360000;4.540804955E7;2.17353429E7;252.86;667.02;406.29
370000;4.799137911E7;2.157107453E7;503.31;344.61;408.83
380000;5.567416371E7;2.271434833E7;340.42;414.65;406.28
390000;5.188274704E7;2.235158588E7;301.69;370.45;442.94
400000;6.64618054E7;3.920097582E7;191.26;377.93;364.13
410000;6.94557654E7;3.698481886E7;152.09;412.97;406.72
420000;7.474485584E7;4.074303624E7;175.41;357.51;297.97
430000;7.267013209E7;3.895576499E7;185.83;361.22;346.33
440000;7.50691629E7;4.001843498E7;177.45;318.73;378.77
450000;7.177231254E7;4.196313206E7;195.83;315.38;318.29
460000;7.954816334E7;3.951679827E7;180.9;365.07;426.2
470000;7.927991249E7;4.146666578E7;192.91;386.23;414.55
480000;7.810907502E7;4.189497624E7;200.76;372.18;409.57
490000;7.921454625E7;4.242599004E7;197.98;380.08;326.73
500000;8.321951414E7;4.395884334E7;212.89;347.01;384.97
510000;7.562312615E7;4.294272916E7;183.31;375.1;357.54
520000;7.662346082E7;4.418834836E7;195.83;369.97;627.92
530000;8.880869457E7;4.275643708E7;234.52;387.42;695.4
540000;8.034378831E7;4.679542258E7;231.74;336.27;343.32
550000;9.213291879E7;4.327955458E7;204.59;391.24;419.98
560000;8.908703169E7;4.492072501E7;197.9;401.62;390.46
570000;9.907704246E7;4.504077288E7;200.48;434.2;370.41
580000;8.96157388E7;4.503503042E7;204.57;362.5;357.09
590000;9.032671581E7;4.402511252E7;218.0;412.94;436.68
600000;9.320947661E7;4.621905629E7;239.65;477.87;411.29
610000;1.076821424E8;4.780975619E7;261.21;398.79;408.35
620000;1.0288440042E8;4.831785582E7;247.54;437.99;385.05
630000;1.0996289456E8;4.722373582E7;249.13;431.71;383.37
640000;1.094343358E8;5.306332746E7;306.71;392.08;410.51
650000;1.197315491E8;5.016217457E7;320.06;441.19;397.48
660000;1.1157373915E8;5.004309628E7;255.0;412.82;417.97
670000;1.1532389749E8;5.121496163E7;299.98;380.86;405.37
680000;1.1380672375E8;5.058232328E7;288.77;438.31;373.76
690000;1.1455799203E8;4.868714458E7;305.85;458.36;389.57
700000;1.2119653841E8;5.122429211E7;302.92;453.34;423.35
710000;1.3273382997E8;5.208512915E7;285.4;472.94;395.01
720000;1.2370811203E8;4.915911999E7;343.85;465.88;460.01
730000;1.1622612623E8;5.630732961E7;352.51;459.57;479.55
740000;1.2566901832E8;5.009108997E7;365.8;426.29;448.37
750000;1.1820430372E8;4.941621079E7;315.8;459.14;479.95
760000;1.3675543863E8;5.291838162E7;387.99;479.58;461.67
770000;1.3694269123E8;5.498863703E7;424.56;440.46;477.08
780000;1.3995763874E8;5.380667335E7;442.09;469.58;454.59
790000;1.8371849537E8;9.556930373E7;192.02;422.06;421.29
800000;1.7009632713E8;8.918714211E7;188.82;417.49;412.9
810000;1.8524071502E8;9.232343329E7;189.57;408.75;420.81
820000;1.7123257666E8;8.801969458E7;170.79;410.0;417.43
830000;1.856570266E8;9.015576371E7;170.0;409.98;455.43
840000;1.6973189752E8;9.223787207E7;184.16;402.95;400.01
850000;1.708441375E8;9.229629747E7;195.38;371.23;395.42
860000;1.8022215419E8;9.645093703E7;194.58;433.28;437.12
870000;1.7466565799E8;9.620922997E7;197.04;427.57;389.56
880000;1.8867777756E8;9.379392964E7;230.41;592.09;427.93
890000;1.9920435539E8;9.426085038E7;208.34;424.07;440.03
900000;1.8152350209E8;9.703935667E7;190.46;402.48;392.49
910000;1.9580592663E8;9.555642254E7;197.05;422.92;414.59
920000;1.9728304625E8;9.498062663E7;224.62;593.29;431.21
930000;1.8840521076E8;1.0110275621E8;219.11;435.02;454.2
940000;2.1193577087E8;9.878178407E7;217.88;426.19;460.8
950000;2.0806575291E8;9.984595542E7;218.75;442.04;456.19
960000;1.8572352339E8;9.735479035E7;195.82;419.98;458.76
970000;1.8855711795E8;9.854838624E7;216.63;442.1;557.45
980000;1.9079323078E8;9.421056465E7;220.43;453.68;422.85
990000;1.8829661414E8;9.613041874E7;187.13;424.55;410.41
1000000;2.0987261791E8;9.889080328E7;222.06;422.1;421.29
