Sample Size;CREATE;DELETE;ADD;REMOVE;FIND
500;49401.32;15458.7;134.58;339.05;431.26
1000;92812.94;31425.41;121.22;151.21;191.68
1500;132937.9;45583.8;122.51;152.11;105.85
2000;202762.99;72144.13;126.72;104.27;104.59
2500;221543.82;87058.75;139.21;103.27;113.78
3000;147063.0;100657.86;132.51;106.62;78.31
3500;150172.52;129814.19;127.09;109.97;39.62
4000;163463.78;96133.35;125.01;298.73;49.59
4500;181539.56;107915.03;125.02;107.44;43.74
5000;192785.05;116032.09;130.02;106.69;53.71
5500;205192.92;121273.62;135.46;125.37;55.35
6000;221494.16;124903.32;129.16;123.31;49.18
6500;312945.85;186621.28;126.63;115.44;45.0
7000;318765.43;194134.61;128.33;112.9;41.21
7500;344258.69;202817.54;165.86;116.27;45.84
8000;355362.47;209805.72;127.89;103.71;44.54
8500;364302.53;210223.78;131.71;112.43;52.48
9000;386089.17;225509.6;126.64;131.71;50.4
9500;384521.22;233210.03;132.46;120.86;65.85
10000;406912.16;238540.02;148.76;112.53;51.65
10500;424336.68;250650.44;139.1;118.75;56.24
11000;440983.36;266570.84;137.5;118.7;47.08
11500;453612.44;261992.13;135.4;128.69;52.14
12000;471051.71;274957.56;152.1;126.21;57.51
12500;666975.43;404110.88;134.6;119.25;55.81
13000;690046.95;406550.0;139.14;140.01;44.55
13500;691340.78;412265.84;131.27;141.67;58.29
14000;711484.14;409323.3;141.28;176.59;97.46
14500;717571.65;433632.94;142.1;132.51;156.64
15000;741970.37;424334.19;131.66;145.41;107.95
15500;746648.31;437300.46;150.82;131.68;82.11
16000;759820.01;450165.42;137.1;159.62;72.54
16500;781192.86;463383.7;137.05;291.26;202.94
17000;799915.03;464536.71;139.99;127.89;92.93
17500;773309.94;479076.21;130.01;166.62;135.0
18000;826211.66;482458.33;163.33;484.18;82.53
18500;835947.89;481460.86;140.04;467.93;117.91
19000;860294.09;502692.44;204.17;275.06;64.6
19500;868336.7;509847.5;146.67;143.34;65.4
20000;833693.34;531278.37;168.35;200.45;66.22
20500;872886.71;558106.71;249.11;172.97;63.73
21000;906457.5;535340.05;158.76;293.71;63.31
21500;931306.25;543652.09;231.24;97.97;72.48
22000;975706.32;553947.07;231.66;62.16;79.59
22500;960836.27;560190.35;54.52;80.86;66.28
23000;1027836.27;587181.25;57.85;84.09;62.1
23500;1004372.06;575816.3;58.28;138.34;59.19
24000;1055242.97;594239.54;60.47;218.34;144.57
24500;1010004.58;614539.96;68.74;160.77;89.57
25000;1489334.96;854802.46;44.24;200.45;57.09
25500;1487121.26;857086.63;46.71;216.66;140.47
26000;1449064.14;863820.86;77.9;187.15;70.39
26500;1541409.93;857968.31;69.98;359.14;75.84
27000;1541014.17;953283.35;53.86;76.59;82.94
27500;1500722.87;891505.83;74.62;131.23;58.36
28000;1582129.18;904662.89;52.07;254.58;59.58
28500;1602027.53;885039.58;53.74;199.16;56.64
29000;1530689.6;907537.52;43.41;77.58;67.07
29500;1619820.01;918499.62;62.95;74.15;57.47
30000;1634570.38;921130.78;51.27;196.26;53.29
30500;1567817.07;940338.78;48.81;425.43;62.47
31000;1634333.81;941833.71;48.42;95.8;62.92
31500;1716384.51;968904.13;52.94;292.13;75.42
32000;1630680.46;967514.98;53.7;118.66;216.65
32500;1633877.52;970027.52;53.27;65.81;107.55
33000;1726805.9;983527.53;46.69;61.55;104.16
33500;1772704.96;983851.22;69.55;63.34;95.0
34000;1656478.3;991414.56;54.54;72.11;57.95
34500;1710514.59;1011364.12;62.48;49.57;66.27
35000;1782721.24;1004542.96;64.91;69.12;72.51
35500;1867382.53;1007490.07;60.03;68.76;63.38
36000;1884060.1;1028405.02;64.56;206.78;65.88
36500;1711515.0;1076422.39;57.47;136.29;56.25
37000;1808797.95;1063126.68;52.06;72.52;70.0
37500;1869482.96;1040977.93;52.89;193.31;471.2
38000;1950690.41;1056242.48;55.42;119.57;192.11
38500;1991092.53;1071518.36;54.58;208.38;144.23
